time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303467.709975,3.7813540347116654,0.0529059708090531,2.502567058638663e-09,0.3103448275862067,0.0,-0.0,12.515247106552124,0.3103448275862067,0.018255578093306035,-3.2653618371328133e-18,0.20081135902636943,0.3103448275862067,0.0,0.3103448275862067,-1.5067312477055697e-16,0.0443349753694582,0.22167487684729087
1775303467.7301023,3.786482931263204,0.0529059708056504,2.502631567414801e-09,0.3103448275862067,0.0,-0.0,12.535374402999878,0.3103448275862067,-2.4163677594782817e-16,-4.244970388272657e-17,0.18255578093306316,-6.661338147750939e-16,0.0,6.661338147750939e-16,-1.5067312477055697e-16,0.13300492610837447,0.22167487684729079
1775303467.750034,3.791611827814928,0.0529059708053494,2.502696076190174e-09,-6.661338147750939e-16,0.0,-0.0,12.555306196212769,6.661338147750939e-16,-2.0245243390223442e-16,-8.163404592832034e-17,0.18255578093306316,-6.661338147750939e-16,0.0,6.661338147750939e-16,-1.5067312477055697e-16,0.13300492610837447,0.22167487684729079
1775303467.769917,3.791611827805168,0.0529059708084511,2.502696079717287e-09,-6.661338147750939e-16,0.0,-0.0,12.575189113616943,6.661338147750939e-16,-1.6326809185664068e-16,-0.01825557809330638,0.20081135902636943,-0.3103448275862071,0.0,0.3103448275862071,-1.5067312477055697e-16,0.1330049261083742,0.22167487684729073
1775303467.7903457,3.791611827805168,0.0529059708084511,2.502696083233546e-09,-6.661338147750939e-16,0.0,-0.0,12.595617771148682,6.661338147750939e-16,0.036511156186612416,-0.01825557809330638,0.20081135902636943,-0.3103448275862071,0.0,0.3103448275862071,-1.5067312477055697e-16,0.1330049261083742,0.22167487684729073
1775303467.8102376,3.789047379459604,0.0529059707665417,2.5026800265781203e-09,-0.3103448275862071,0.0,-0.0,12.615509748458862,0.3103448275862071,0.05476673427991868,-8.163404592832034e-17,0.20081135902636937,-0.3103448275862071,0.0,0.3103448275862071,-1.5067312477055697e-16,0.1330049261083742,0.22167487684729073
1775303467.911297,3.7839184829078794,0.0529059707666923,2.502647909591263e-09,0.0,0.3103448275862067,-0.0,12.716569185256958,0.3103448275862067,0.07302231237322496,0.01825557809330622,0.20081135902636937,0.0,0.3103448275862067,0.3103448275862067,-1.5067312477055697e-16,0.04433497536945795,0.22167487684729079
1775303467.9310946,3.7839184828955226,0.058034867266966,2.502743001619565e-09,0.0,0.3103448275862067,-0.0,12.736366748809814,0.3103448275862067,0.07302231237322492,0.03651115618661252,0.1825557809330631,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.04433497536945804,0.04433497536945795,0.2660098522167488
1775303467.9512272,3.783918482895461,0.0631637638186903,2.502838093694211e-09,0.0,0.3103448275862067,-0.0,12.756499290466309,0.3103448275862067,0.07302231237322487,0.03651115618661245,0.1825557809330631,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.04433497536945804,0.04433497536945795,0.2660098522167488
1775303467.9712367,3.7839184828953982,0.0682926603704144,2.502933185768872e-09,0.0,-6.661338147750939e-16,-0.0,12.776508808135986,6.661338147750939e-16,0.03651115618661231,0.03651115618661245,0.1825557809330631,0.0,-0.3103448275862071,0.3103448275862071,0.0886699507389161,0.04433497536945795,0.22167487684729073
1775303467.99101,3.783918482897955,0.0682926603896617,2.502933189285197e-09,0.0,-6.661338147750939e-16,-0.0,12.796282052993774,6.661338147750939e-16,0.018255578093306035,0.054766734279918725,0.1825557809330631,0.0,-0.3103448275862071,0.3103448275862071,0.0886699507389161,0.04433497536945795,0.22167487684729073
1775303468.0113022,3.7839184828934553,0.0657282121188823,2.503015789643275e-09,0.0,-0.3103448275862071,-0.0,12.816574335098267,0.3103448275862071,0.018255578093306073,0.07302231237322501,0.20081135902636935,0.0,-0.3103448275862071,0.3103448275862071,0.0886699507389161,0.04433497536945795,0.22167487684729073
1775303468.1127324,3.786482931173963,0.0631637638452574,2.5031306426209646e-09,0.3103448275862067,0.0,-0.0,12.918004512786865,0.3103448275862067,0.01825557809330611,0.07302231237322496,0.20081135902636932,0.3103448275862067,0.0,0.3103448275862067,0.04433497536945795,-1.5067312477055697e-16,0.22167487684729079
1775303468.133107,3.791611827725688,0.0631637638449562,2.5031951513963403e-09,0.3103448275862067,0.0,-0.0,12.938379049301147,0.3103448275862067,0.018255578093306152,0.07302231237322493,0.20081135902636935,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.04433497536945795,0.04433497536945804,0.2660098522167488
1775303468.153268,3.796740724277412,0.0631637638446551,2.503259660171717e-09,0.3103448275862067,0.0,-0.0,12.958540201187134,0.3103448275862067,0.054766734279918725,0.07302231237322493,0.2008113590263693,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.04433497536945795,0.04433497536945804,0.2660098522167488
1775303468.1730757,3.799305172543514,0.0631637638476062,2.503291916328387e-09,-6.661338147750939e-16,0.0,-0.0,12.978347778320312,6.661338147750939e-16,0.05476673427991868,0.05476673427991865,0.1825557809330631,-0.3103448275862071,0.0,0.3103448275862071,0.04433497536945795,0.0886699507389161,0.22167487684729073
1775303468.1935346,3.799305172543514,0.0631637638476062,2.503291919844645e-09,-6.661338147750939e-16,0.0,-0.0,12.998806715011597,6.661338147750939e-16,0.05476673427991865,0.036511156186612374,0.16430020283975683,-0.3103448275862071,0.0,0.3103448275862071,0.04433497536945795,0.0886699507389161,0.22167487684729073
1775303468.2138038,3.79674072419795,0.0631637638056968,2.503275863189231e-09,-0.3103448275862071,0.0,-0.0,13.019075870513916,0.3103448275862071,0.05476673427991861,0.018255578093306097,0.1460446247464506,-0.3103448275862071,0.0,0.3103448275862071,0.04433497536945795,0.0886699507389161,0.22167487684729073
1775303468.3171823,3.7941762759097615,0.0657282120301838,2.5033073506867833e-09,0.0,0.3103448275862067,-0.0,13.122454404830933,0.3103448275862067,0.03651115618661231,0.018255578093306135,0.16430020283975685,0.0,0.3103448275862067,0.3103448275862067,-2.458350983098561e-16,0.0886699507389161,0.17733990147783274
1775303468.338071,3.7941762759097,0.0708571085819079,2.503402442761437e-09,0.0,0.3103448275862067,-0.0,13.143343210220337,0.3103448275862067,0.018255578093306014,0.018255578093306173,0.18255578093306313,0.0,-6.661338147750939e-16,6.661338147750939e-16,-2.458350983098561e-16,0.0886699507389161,0.17733990147783274
1775303468.358,3.794176275909638,0.0759860051336321,2.503497534836091e-09,0.0,-6.661338147750939e-16,-0.0,13.163272142410278,6.661338147750939e-16,0.01825557809330601,0.018255578093306173,0.18255578093306313,0.0,-6.661338147750939e-16,6.661338147750939e-16,-2.458350983098561e-16,0.0886699507389161,0.17733990147783274
1775303468.3771193,3.794176275912194,0.0759860051528794,2.503497538352414e-09,0.0,-6.661338147750939e-16,-0.0,13.18239140510559,6.661338147750939e-16,-2.644943088077579e-16,0.01825557809330624,0.1643002028397569,0.3103448275862067,0.0,0.3103448275862067,-2.458350983098561e-16,0.0886699507389161,0.17733990147783274
1775303468.3965771,3.794176275912194,0.0759860051528794,2.5034975418686722e-09,0.3103448275862067,0.0,-0.0,13.201849222183228,0.3103448275862067,-0.01825557809330654,0.018255578093306305,0.1460446247464507,0.3103448275862067,0.0,0.3103448275862067,-2.458350983098561e-16,0.0886699507389161,0.17733990147783274
1775303468.4984684,3.799305172463733,0.0759860051494766,2.5035620506448152e-09,-6.661338147750939e-16,0.0,-0.0,13.303740501403809,6.661338147750939e-16,-0.03651115618661282,0.01825557809330637,0.1277890466531445,-6.661338147750939e-16,0.0,6.661338147750939e-16,-2.458350983098561e-16,-0.04433497536945809,0.13300492610837486
1775303468.51826,3.799305172453973,0.0759860051525782,2.503562054171925e-09,-6.661338147750939e-16,0.0,-0.0,13.323532104492188,6.661338147750939e-16,-0.03879310344827608,0.01939655172413802,0.135775862068966,-6.661338147750939e-16,0.0,6.661338147750939e-16,-2.458350983098561e-16,-0.04433497536945809,0.13300492610837486
1775303468.5381012,3.799305172453973,0.0759860051525782,2.503562057688184e-09,-6.661338147750939e-16,0.0,-0.0,13.34337329864502,6.661338147750939e-16,-0.04137931034482777,0.020689655172413886,0.144827586206897,-0.3103448275862071,0.0,0.3103448275862071,-2.458350983098561e-16,-0.04433497536945784,0.13300492610837492
1775303468.5581217,3.799305172453973,0.0759860051525782,2.5035620612044437e-09,-0.3103448275862071,0.0,-0.0,13.363393783569336,0.3103448275862071,-0.02216748768472925,0.022167487684729165,0.13300492610837486,-0.3103448275862071,0.0,0.3103448275862071,-2.458350983098561e-16,-0.04433497536945784,0.13300492610837492
1775303468.5779889,3.794176275832546,0.0759860051107441,2.5035299442975086e-09,-0.3103448275862071,0.0,-0.0,13.38326096534729,0.3103448275862071,-0.023872679045093034,1.2383256813126746e-16,0.11936339522546471,0.0,-0.3103448275862071,0.3103448275862071,-0.0886699507389165,-0.04433497536945784,0.13300492610837497
1775303468.5984557,3.7890473792808206,0.0759860051108947,2.503497827310742e-09,0.0,-0.3103448275862071,-0.0,13.403727769851685,0.3103448275862071,-0.025862068965517456,-0.02586206896551709,0.10344827586206956,0.0,-0.3103448275862071,0.3103448275862071,-0.0886699507389165,-0.04433497536945784,0.13300492610837497
1775303468.7001832,3.789047379271026,0.0734215569142991,2.503580427604215e-09,0.0,1.1102230246251563e-15,-0.0,13.505455255508423,1.1102230246251563e-15,-0.02821316614420086,-0.0282131661442004,0.1128526645768031,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-0.12413793103448283,-0.06206896551724097,0.18620689655172468
1775303468.7208862,3.789047379271026,0.0734215569142991,2.5035804311204714e-09,0.0,1.1102230246251563e-15,-0.0,13.526158332824707,1.1102230246251563e-15,-0.031034482758620946,-0.031034482758620374,0.12413793103448334,-0.3103448275862071,0.0,0.3103448275862071,-0.07758620689655177,-0.07758620689655121,0.1551724137931041
1775303468.7418463,3.789047379271026,0.0734215569142991,2.5035804346367272e-09,0.0,1.1102230246251563e-15,-0.0,13.547118425369263,1.1102230246251563e-15,-0.06896551724137957,-0.03448275862068931,0.10344827586206963,-0.3103448275862071,0.0,0.3103448275862071,-0.07758620689655177,-0.07758620689655121,0.1551724137931041
